ID;duration;wav;transcript;scenario;action;entities
138252;2.496;audio-1497869207-headset.flac;confirm my alarm settings;alarm;query;null
138253;2.496;audio-1497869207.flac;confirm my alarm settings;alarm;query;null
138254;1.92;audio-1497884222-headset.flac;confirm my alarm settings;alarm;query;null
138255;1.92;audio-1497884222.flac;confirm my alarm settings;alarm;query;null
138256;3.072;audio--1505324854-headset.flac;confirm my alarm settings;alarm;query;null
138257;3.072;audio--1505324854.flac;confirm my alarm settings;alarm;query;null
138258;1.856;audio-1498757291-headset.flac;play love songs;play;music;song_name,love songs
138259;1.92;audio-1498757291.flac;play love songs;play;music;song_name,love songs
138260;1.536;audio-1497884446-headset.flac;from now on mute;audio;volume_mute;null
138261;1.6;audio-1497884446.flac;from now on mute;audio;volume_mute;null
138262;2.048;audio--1504193275-headset.flac;from now on mute;audio;volume_mute;null
138263;2.112;audio--1504193275.flac;from now on mute;audio;volume_mute;null
138264;2.816;audio--1505405657-headset.flac;from now on mute;audio;volume_mute;null
138265;2.816;audio--1505405657.flac;from now on mute;audio;volume_mute;null
138266;1.6;audio-1502374932-headset.flac;from now on mute;audio;volume_mute;null
138267;1.408;audio-1502374932.flac;from now on mute;audio;volume_mute;null
138268;2.24;audio-1498485342-headset.flac;what are today's sports news;news;query;date,today's,news_topic,sports
138269;2.304;audio-1498485342.flac;what are today's sports news;news;query;date,today's,news_topic,sports
138270;3.2;audio-1488992293.flac;help is to be sent only to jane;email;sendemail;person,jane
138271;2.176;audio-1498565944-headset.flac;help is to be sent only to jane;email;sendemail;person,jane
138272;2.176;audio-1498565944.flac;help is to be sent only to jane;email;sendemail;person,jane
138273;3.84;audio-1488991681.flac;help is to be sent only to jane;email;sendemail;person,jane
138274;3.456;audio-1497868072-headset.flac;help is to be sent only to jane;email;sendemail;person,jane
138275;3.456;audio-1497868072.flac;help is to be sent only to jane;email;sendemail;person,jane
138276;2.816;audio-1499361558.flac;help is to be sent only to jane;email;sendemail;person,jane
138277;2.816;audio-1501696059-headset.flac;help is to be sent only to jane;email;sendemail;person,jane
138278;3.204;audio-1501696059.flac;help is to be sent only to jane;email;sendemail;person,jane
138279;2.816;audio-1490369848-headset.flac;play any song by joe prsaise;play;music;artist_name,joe prsaise
138280;2.752;audio-1490369848.flac;play any song by joe prsaise;play;music;artist_name,joe prsaise
138281;2.752;audio-1490009333-headset.flac;play any song by joe prsaise;play;music;artist_name,joe prsaise
138282;2.752;audio-1490009333.flac;play any song by joe prsaise;play;music;artist_name,joe prsaise
138283;2.816;audio-1495377870-headset.flac;play any song by joe prsaise;play;music;artist_name,joe prsaise
138284;2.816;audio-1495377870.flac;play any song by joe prsaise;play;music;artist_name,joe prsaise
138285;2.368;audio-1501766433-headset.flac;what gun shows are in tulsa;recommendation;events;event_name,gun shows,place_name,tulsa
138286;2.304;audio-1501766433.flac;what gun shows are in tulsa;recommendation;events;event_name,gun shows,place_name,tulsa
138287;2.24;audio-1490006764-headset.flac;what gun shows are in tulsa;recommendation;events;event_name,gun shows,place_name,tulsa
138288;2.24;audio-1490006764.flac;what gun shows are in tulsa;recommendation;events;event_name,gun shows,place_name,tulsa
138289;2.752;audio-1501768051-headset.flac;tell my meetings for tomorrow morning;calendar;query;event_name,meetings,date,tomorrow,timeofday,morning
138290;2.688;audio-1501768051.flac;tell my meetings for tomorrow morning;calendar;query;event_name,meetings,date,tomorrow,timeofday,morning
138291;2.688;audio-1500039778-headset.flac;tell my meetings for tomorrow morning;calendar;query;event_name,meetings,date,tomorrow,timeofday,morning
138292;2.688;audio-1500039778.flac;tell my meetings for tomorrow morning;calendar;query;event_name,meetings,date,tomorrow,timeofday,morning
138293;2.112;audio-1502216886-headset.flac;tell my meetings for tomorrow morning;calendar;query;event_name,meetings,date,tomorrow,timeofday,morning
138294;2.048;audio-1502216886.flac;tell my meetings for tomorrow morning;calendar;query;event_name,meetings,date,tomorrow,timeofday,morning
138295;3.072;audio-1502308213-headset.flac;tell my meetings for tomorrow morning;calendar;query;event_name,meetings,date,tomorrow,timeofday,morning
138296;3.413;audio-1502308213.flac;tell my meetings for tomorrow morning;calendar;query;event_name,meetings,date,tomorrow,timeofday,morning
138297;2.56;audio-1495376058-headset.flac;tell my meetings for tomorrow morning;calendar;query;event_name,meetings,date,tomorrow,timeofday,morning
138298;2.56;audio-1495376058.flac;tell my meetings for tomorrow morning;calendar;query;event_name,meetings,date,tomorrow,timeofday,morning
138299;3.904;audio-1502199985-headset.flac;can you tell me how many stomachs a cow has;qa;factoid;null
138300;2.944;audio-1502890913-headset.flac;can you tell me how many stomachs a cow has;qa;factoid;null
138301;2.944;audio-1502890913.flac;can you tell me how many stomachs a cow has;qa;factoid;null
138302;3.136;audio-1490007473-headset.flac;get me latest updates from facebook;social;query;media_type,facebook
138303;3.2;audio-1490007473.flac;get me latest updates from facebook;social;query;media_type,facebook
138304;2.048;audio-1502375981-headset.flac;get me latest updates from facebook;social;query;media_type,facebook
138305;0.896;audio-1502375981.flac;get me latest updates from facebook;social;query;media_type,facebook
138306;3.584;audio-1501692209-headset.flac;remind me about the meeting tomorrow one hour before;calendar;set;event_name,meeting,date,tomorrow
138307;2.816;audio-1501692209.flac;remind me about the meeting tomorrow one hour before;calendar;set;event_name,meeting,date,tomorrow
138308;4.351;audio-1489154868.flac;remind me about the meeting tomorrow one hour before;calendar;set;event_name,meeting,date,tomorrow
138309;5.056;audio-1499697296-headset.flac;remind me about the meeting tomorrow one hour before;calendar;set;event_name,meeting,date,tomorrow
138310;4.991;audio-1499697296.flac;remind me about the meeting tomorrow one hour before;calendar;set;event_name,meeting,date,tomorrow
138311;3.008;audio-1499090382-headset.flac;remind me about the meeting tomorrow one hour before;calendar;set;event_name,meeting,date,tomorrow
138312;3.008;audio-1499090382.flac;remind me about the meeting tomorrow one hour before;calendar;set;event_name,meeting,date,tomorrow
138313;2.88;audio-1502200952-headset.flac;what are the upcoming concerts in dallas;calendar;query;place_name,dallas
138314;2.176;audio-1502200952.flac;what are the upcoming concerts in dallas;calendar;query;place_name,dallas
138315;2.816;audio-1497438411-headset.flac;what are the upcoming concerts in dallas;calendar;query;place_name,dallas
138316;3.52;audio-1497438411.flac;what are the upcoming concerts in dallas;calendar;query;place_name,dallas
138317;8.384;audio-1494418092-headset.flac;what are the upcoming concerts in dallas;calendar;query;place_name,dallas
138318;8.447;audio-1494418092.flac;what are the upcoming concerts in dallas;calendar;query;place_name,dallas
138319;2.432;audio-1490286878-headset.flac;let's go through all pending reminders;calendar;query;null
138320;2.432;audio-1490286878.flac;let's go through all pending reminders;calendar;query;null
138321;2.944;audio-1501774631-headset.flac;let's go through all pending reminders;calendar;query;null
138322;2.944;audio-1501774631.flac;let's go through all pending reminders;calendar;query;null
138323;2.688;audio-1490106439-headset.flac;let's go through all pending reminders;calendar;query;null
138324;2.816;audio-1490106439.flac;let's go through all pending reminders;calendar;query;null
138325;2.24;audio-1490800820-headset.flac;tell me if global warming is true;general;quirky;null
138326;2.304;audio-1490800820.flac;tell me if global warming is true;general;quirky;null
138327;2.304;audio-1494609143-headset.flac;tell me if global warming is true;general;quirky;null
138328;2.304;audio-1494609143.flac;tell me if global warming is true;general;quirky;null
138329;3.2;audio-1497861026-headset.flac;where is mary's birthday party being held;calendar;query;person,mary's,event_name,birthday party
138330;3.328;audio-1497861026.flac;where is mary's birthday party being held;calendar;query;person,mary's,event_name,birthday party
138331;3.392;audio-1497868779-headset.flac;where is mary's birthday party being held;calendar;query;person,mary's,event_name,birthday party
138332;3.392;audio-1497868779.flac;where is mary's birthday party being held;calendar;query;person,mary's,event_name,birthday party
138333;3.52;audio-1499689350-headset.flac;where is mary's birthday party being held;calendar;query;person,mary's,event_name,birthday party
138334;3.456;audio-1499689350.flac;where is mary's birthday party being held;calendar;query;person,mary's,event_name,birthday party
138335;3.008;audio-1490182930-headset.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138336;2.944;audio-1490182930.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138337;3.072;audio-1488985356.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138338;3.008;audio-1489152180.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138339;2.56;audio-1490802027-headset.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138340;2.56;audio-1490802027.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138341;3.2;audio-1488550286.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138342;3.5;audio-1488550577.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138343;4.19;audio-1488552393.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138344;3.3;audio-1488556185.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138345;3.69;audio-1488558927.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138346;4.32;audio-1488560069.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138347;4.05;audio-1488622713.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138348;4.5;audio-1488623625.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138349;3.07;audio-1488634293.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138350;3.904;audio-1497369302.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138351;2.752;audio-1494420654-headset.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138352;2.816;audio-1494420654.flac;olly i am taking day off tomorrow;general;quirky;date,tomorrow
138353;1.408;audio-1490356826-headset.flac;how to cook spaghetti squash;cooking;recipe;food_type,spaghetti squash
138354;1.984;audio-1502895101-headset.flac;stop audiobook;play;audiobook;player_setting,stop,media_type,audiobook
138355;1.664;audio-1502895101.flac;stop audiobook;play;audiobook;player_setting,stop,media_type,audiobook
138356;1.92;audio--1504192261-headset.flac;stop audiobook;play;audiobook;player_setting,stop,media_type,audiobook
138357;1.856;audio--1504192261.flac;stop audiobook;play;audiobook;player_setting,stop,media_type,audiobook
138358;1.408;audio--1504194875-headset.flac;stop audiobook;play;audiobook;player_setting,stop,media_type,audiobook
138359;1.408;audio--1504194875.flac;stop audiobook;play;audiobook;player_setting,stop,media_type,audiobook
138360;3.84;audio-1501764471-headset.flac;find out what song this is and tell me the name;music;query;null
138361;3.84;audio-1501764471.flac;find out what song this is and tell me the name;music;query;null
138362;4.736;audio-1502194870-headset.flac;find out what song this is and tell me the name;music;query;null
138363;4.351;audio-1502194870.flac;find out what song this is and tell me the name;music;query;null
138364;2.368;audio-1502195021-headset.flac;please clear my calendar;calendar;remove;time,clear
138365;2.304;audio-1502195021.flac;please clear my calendar;calendar;remove;time,clear
138366;1.984;audio-1502199088-headset.flac;please clear my calendar;calendar;remove;time,clear
138367;1.536;audio-1502199088.flac;please clear my calendar;calendar;remove;time,clear
138368;1.792;audio-1502217293-headset.flac;please clear my calendar;calendar;remove;time,clear
138369;1.28;audio-1502217293.flac;please clear my calendar;calendar;remove;time,clear
138370;2.496;audio-1490008019-headset.flac;has anyone follow me today on twitter today;social;query;media_type,twitter,date,today
138371;2.496;audio-1501686652-headset.flac;what is terranova stock going for;qa;stock;business_name,terranova
138372;1.28;audio-1490104577-headset.flac;turn my bedroom lights off;iot;hue_lightoff;house_place,bedroom
138373;3.648;audio-1501777856-headset.flac;turn my bedroom lights off;iot;hue_lightoff;house_place,bedroom
138374;3.583;audio-1501777856.flac;turn my bedroom lights off;iot;hue_lightoff;house_place,bedroom
138375;0.96;audio-1490007754-headset.flac;turn my bedroom lights off;iot;hue_lightoff;house_place,bedroom
138376;2.88;audio-1490108270-headset.flac;what are todays top podcasts;play;podcasts;date,todays
138377;2.944;audio-1490108270.flac;what are todays top podcasts;play;podcasts;date,todays
138378;3.136;audio-1501758745-headset.flac;what are todays top podcasts;play;podcasts;date,todays
138379;3.072;audio-1501758745.flac;what are todays top podcasts;play;podcasts;date,todays
138380;1.728;audio-1499088766-headset.flac;what are todays top podcasts;play;podcasts;date,todays
138381;1.984;audio-1502195938-headset.flac;please play thirteen;play;music;song_name,thirteen
138382;1.408;audio-1502195938.flac;please play thirteen;play;music;song_name,thirteen
138383;1.472;audio-1490006480-headset.flac;please play thirteen;play;music;song_name,thirteen
138384;1.536;audio-1490006480.flac;please play thirteen;play;music;song_name,thirteen
138385;1.984;audio-1498571333-headset.flac;please play thirteen;play;music;song_name,thirteen
138386;2.048;audio-1498571333.flac;please play thirteen;play;music;song_name,thirteen
138387;4.352;audio-1434541421-headset.flac;what is the timing of bagmati express;transport;query;transport_name,bagmati express
138388;4.351;audio-1434541421.flac;what is the timing of bagmati express;transport;query;transport_name,bagmati express
138389;3.456;audio-1490290958-headset.flac;what is the timing of bagmati express;transport;query;transport_name,bagmati express
138390;3.456;audio-1490290958.flac;what is the timing of bagmati express;transport;query;transport_name,bagmati express
138391;2.176;audio-1500036120-headset.flac;turn the kitchen lights off;iot;hue_lightoff;house_place,kitchen
138392;2.176;audio-1500036120.flac;turn the kitchen lights off;iot;hue_lightoff;house_place,kitchen
138393;2.496;audio-1498646110-headset.flac;turn the kitchen lights off;iot;hue_lightoff;house_place,kitchen
138394;2.56;audio-1498646110.flac;turn the kitchen lights off;iot;hue_lightoff;house_place,kitchen
138395;2.176;audio-1434533665-headset.flac;can you describe a credit card;qa;definition;definition_word,credit card
138396;2.176;audio-1434533665.flac;can you describe a credit card;qa;definition;definition_word,credit card
138397;1.92;audio-1495376230-headset.flac;can you describe a credit card;qa;definition;definition_word,credit card
138398;1.92;audio-1495376230.flac;can you describe a credit card;qa;definition;definition_word,credit card
138399;1.984;audio-1495376570-headset.flac;can you describe a credit card;qa;definition;definition_word,credit card
138400;2.048;audio-1495376570.flac;can you describe a credit card;qa;definition;definition_word,credit card
138401;2.496;audio-1497860864-headset.flac;how much is the british pound;qa;currency;currency_name,british pound
138402;2.496;audio-1497860864.flac;how much is the british pound;qa;currency;currency_name,british pound
138403;2.816;audio-1501689876-headset.flac;how much is the british pound;qa;currency;currency_name,british pound
138404;2.935;audio-1501689876.flac;how much is the british pound;qa;currency;currency_name,british pound
138405;3.84;audio-1501608822.flac;how much is the british pound;qa;currency;currency_name,british pound
138406;1.664;audio-1494422641-headset.flac;how much is the british pound;qa;currency;currency_name,british pound
138407;1.664;audio-1494422641.flac;how much is the british pound;qa;currency;currency_name,british pound
138408;5.055;audio-1497368822.flac;schedule a sales meeting for wednesday at eleven am;calendar;set;event_name,sales meeting,date,wednesday,time,eleven am
138409;3.647;audio-1497024128.flac;display the local time of london at this moment;datetime;query;place_name,london
138410;1.152;audio-1490022210-headset.flac;mute volume;audio;volume_mute;null
138411;1.152;audio-1490022210.flac;mute volume;audio;volume_mute;null
138412;1.536;audio-1490192458-headset.flac;mute volume;audio;volume_mute;null
138413;2.048;audio-1490192458.flac;mute volume;audio;volume_mute;null
138414;1.472;audio-1500979882-headset.flac;mute volume;audio;volume_mute;null
138415;1.408;audio-1500979882.flac;mute volume;audio;volume_mute;null
138416;1.728;audio--1506521214.flac;mute volume;audio;volume_mute;null
138417;2.112;audio--1506521779.flac;mute volume;audio;volume_mute;null
138418;1.664;audio-1502114680-headset.flac;mute volume;audio;volume_mute;null
138419;1.95;audio-1502114680.flac;mute volume;audio;volume_mute;null
138420;1.28;audio-1502197833-headset.flac;mute volume;audio;volume_mute;null
138421;1.28;audio-1502197833.flac;mute volume;audio;volume_mute;null
138422;1.6;audio-1502891288-headset.flac;mute volume;audio;volume_mute;null
138423;1.152;audio-1502891288.flac;mute volume;audio;volume_mute;null
138424;1.856;audio--1504192462-headset.flac;mute volume;audio;volume_mute;null
138425;1.856;audio--1504192462.flac;mute volume;audio;volume_mute;null
138426;1.344;audio--1504192518-headset.flac;mute volume;audio;volume_mute;null
138427;1.344;audio--1504192518.flac;mute volume;audio;volume_mute;null
138428;1.408;audio--1504192907-headset.flac;mute volume;audio;volume_mute;null
138429;1.408;audio--1504192907.flac;mute volume;audio;volume_mute;null
138430;1.216;audio--1504192967-headset.flac;mute volume;audio;volume_mute;null
138431;1.216;audio--1504192967.flac;mute volume;audio;volume_mute;null
138432;1.152;audio--1504193105-headset.flac;mute volume;audio;volume_mute;null
138433;1.216;audio--1504193105.flac;mute volume;audio;volume_mute;null
138434;1.664;audio--1504193237-headset.flac;mute volume;audio;volume_mute;null
138435;1.664;audio--1504193237.flac;mute volume;audio;volume_mute;null
138436;1.216;audio--1504195536-headset.flac;mute volume;audio;volume_mute;null
138437;1.28;audio--1504195536.flac;mute volume;audio;volume_mute;null
138438;1.408;audio--1504197546-headset.flac;mute volume;audio;volume_mute;null
138439;1.472;audio--1504197546.flac;mute volume;audio;volume_mute;null
138440;1.408;audio--1504197804-headset.flac;mute volume;audio;volume_mute;null
138441;1.408;audio--1504197804.flac;mute volume;audio;volume_mute;null
138442;1.152;audio--1505407262.flac;mute volume;audio;volume_mute;null
138443;1.28;audio--1505407530-headset.flac;mute volume;audio;volume_mute;null
138444;1.344;audio--1505407530.flac;mute volume;audio;volume_mute;null
138445;1.28;audio--1505407616-headset.flac;mute volume;audio;volume_mute;null
138446;1.344;audio--1505407616.flac;mute volume;audio;volume_mute;null
138447;1.472;audio-1489499353-headset.flac;mute volume;audio;volume_mute;null
138448;1.536;audio-1489499353.flac;mute volume;audio;volume_mute;null
138449;1.856;audio-1434536191-headset.flac;mute volume;audio;volume_mute;null
138450;1.792;audio-1434536191.flac;mute volume;audio;volume_mute;null
138451;1.152;audio-1500388009-headset.flac;mute volume;audio;volume_mute;null
138452;1.152;audio-1500388009.flac;mute volume;audio;volume_mute;null
138453;1.408;audio-1501698732-headset.flac;mute volume;audio;volume_mute;null
138454;1.672;audio-1501698732.flac;mute volume;audio;volume_mute;null
138455;1.728;audio--1506079440-headset.flac;mute volume;audio;volume_mute;null
138456;1.728;audio--1506079440.flac;mute volume;audio;volume_mute;null
138457;1.792;audio-1494512507-headset.flac;mute volume;audio;volume_mute;null
138458;1.92;audio-1494512507.flac;mute volume;audio;volume_mute;null
138459;2.496;audio-1502890857-headset.flac;stream poker face by lady gaga;play;music;song_name,poker face,artist_name,lady gaga
138460;2.496;audio-1502890857.flac;stream poker face by lady gaga;play;music;song_name,poker face,artist_name,lady gaga
138461;5.76;audio-1502111774-headset.flac;tell me about the cheapest flight fares to nj today;transport;ticket;place_name,nj,date,today
138462;6.339;audio-1502111774.flac;tell me about the cheapest flight fares to nj today;transport;ticket;place_name,nj,date,today
138463;3.072;audio-1502462116.flac;tell me about the cheapest flight fares to nj today;transport;ticket;place_name,nj,date,today
138464;4.288;audio-1494512415-headset.flac;tell me about the cheapest flight fares to nj today;transport;ticket;place_name,nj,date,today
138465;4.287;audio-1494512415.flac;tell me about the cheapest flight fares to nj today;transport;ticket;place_name,nj,date,today
138466;2.752;audio-1498569136-headset.flac;current time in cpt;datetime;query;place_name,cpt
138467;2.88;audio-1498569136.flac;current time in cpt;datetime;query;place_name,cpt
138468;2.432;audio-1501690673-headset.flac;current time in cpt;datetime;query;place_name,cpt
138469;2.304;audio-1494422197-headset.flac;current time in cpt;datetime;query;place_name,cpt
138470;2.368;audio-1494422197.flac;current time in cpt;datetime;query;place_name,cpt
138471;7.104;audio-1490020058-headset.flac;order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink;takeaway;order;food_type,honey mustard wing combo,drink_type,sprite
138472;7.295;audio-1490020058.flac;order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink;takeaway;order;food_type,honey mustard wing combo,drink_type,sprite
138473;5.568;audio-1490357214-headset.flac;order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink;takeaway;order;food_type,honey mustard wing combo,drink_type,sprite
138474;8.128;audio-1495734578-headset.flac;order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink;takeaway;order;food_type,honey mustard wing combo,drink_type,sprite
138475;8.191;audio-1495734578.flac;order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink;takeaway;order;food_type,honey mustard wing combo,drink_type,sprite
138476;2.048;audio-1490289548-headset.flac;alert me at the time of the event;calendar;set;null
138477;2.112;audio-1490289548.flac;alert me at the time of the event;calendar;set;null
138478;2.048;audio-1501753852-headset.flac;alert me at the time of the event;calendar;set;null
138479;2.048;audio-1501753852.flac;alert me at the time of the event;calendar;set;null
138480;3.072;audio-1490181170-headset.flac;we should play nfs at high speed;play;game;game_name,nfs
138481;4.095;audio-1490181170.flac;we should play nfs at high speed;play;game;game_name,nfs
138482;1.92;audio-1494547740-headset.flac;cancel everything on my calendar;calendar;remove;null
138483;1.92;audio-1494547740.flac;cancel everything on my calendar;calendar;remove;null
138484;1.792;audio-1495369576-headset.flac;cancel everything on my calendar;calendar;remove;null
138485;1.728;audio-1495369576.flac;cancel everything on my calendar;calendar;remove;null
138486;1.6;audio-1495377655-headset.flac;set my alarm for twelve pm;alarm;set;time,twelve pm
138487;1.664;audio-1495377655.flac;set my alarm for twelve pm;alarm;set;time,twelve pm
138488;1.664;audio-1498577894-headset.flac;to compare in people;qa;factoid;null
138489;1.344;audio-1498577894.flac;to compare in people;qa;factoid;null
138490;1.6;audio-1498568549-headset.flac;to compare in people;qa;factoid;null
138491;1.92;audio-1490182995.flac;to compare in people;qa;factoid;null
138492;2.24;audio-1499692563-headset.flac;what is the geology of this location;general;quirky;null
138493;2.176;audio-1499692563.flac;what is the geology of this location;general;quirky;null
138494;3.456;audio-1498566504-headset.flac;i want to hear snow by red hot chili peppers;play;music;song_name,snow,artist_name,red hot chili peppers
138495;3.583;audio-1498566504.flac;i want to hear snow by red hot chili peppers;play;music;song_name,snow,artist_name,red hot chili peppers
138496;4.479;audio-1488974301.flac;i want to hear snow by red hot chili peppers;play;music;song_name,snow,artist_name,red hot chili peppers
138497;2.24;audio-1501753284-headset.flac;show me the latest news from the un;news;query;media_type,un
138498;2.176;audio-1501753284.flac;show me the latest news from the un;news;query;media_type,un
138499;3.072;audio--1505405040-headset.flac;show me the latest news from the un;news;query;media_type,un
138500;3.072;audio--1505405040.flac;show me the latest news from the un;news;query;media_type,un
138501;3.84;audio--1505323793-headset.flac;wake me at six am thursday so i have time for the meeting;calendar;set;time,six am,date,thursday,event_name,meeting
138502;3.84;audio--1505323793.flac;wake me at six am thursday so i have time for the meeting;calendar;set;time,six am,date,thursday,event_name,meeting
138503;6.272;audio-1502891263-headset.flac;wake me at six am thursday so i have time for the meeting;calendar;set;time,six am,date,thursday,event_name,meeting
138504;6.143;audio-1502891263.flac;wake me at six am thursday so i have time for the meeting;calendar;set;time,six am,date,thursday,event_name,meeting
138505;3.52;audio-1502376434-headset.flac;wake me at six am thursday so i have time for the meeting;calendar;set;time,six am,date,thursday,event_name,meeting
138506;2.816;audio-1502376434.flac;wake me at six am thursday so i have time for the meeting;calendar;set;time,six am,date,thursday,event_name,meeting
138507;4.095;audio-1488992917.flac;create a meeting event in my calendar;calendar;set;event_name,meeting
138508;2.624;audio-1497862596-headset.flac;create a meeting event in my calendar;calendar;set;event_name,meeting
138509;2.752;audio-1497862596.flac;create a meeting event in my calendar;calendar;set;event_name,meeting
138510;5.759;audio-1500037109.flac;create a meeting event in my calendar;calendar;set;event_name,meeting
138511;2.816;audio-1501694625-headset.flac;create a meeting event in my calendar;calendar;set;event_name,meeting
138512;3.204;audio-1501694625.flac;create a meeting event in my calendar;calendar;set;event_name,meeting
138513;3.776;audio-1489497910-headset.flac;create a meeting event in my calendar;calendar;set;event_name,meeting
138514;3.84;audio-1489497910.flac;create a meeting event in my calendar;calendar;set;event_name,meeting
138515;2.304;audio-1494607323-headset.flac;create a meeting event in my calendar;calendar;set;event_name,meeting
138516;2.304;audio-1494607323.flac;create a meeting event in my calendar;calendar;set;event_name,meeting
138517;2.432;audio--1506520439.flac;open games;play;game;null
138518;1.024;audio-1490183698-headset.flac;open games;play;game;null
138519;0.96;audio-1490183698.flac;open games;play;game;null
138520;1.408;audio-1499090064-headset.flac;open games;play;game;null
138521;1.408;audio-1499090064.flac;open games;play;game;null
138522;4.224;audio-1501764461-headset.flac;what are the traffic conditions on the one hundred and one;transport;traffic;place_name,one hundred and one
138523;4.223;audio-1501764461.flac;what are the traffic conditions on the one hundred and one;transport;traffic;place_name,one hundred and one
138524;5.247;audio-1488972157.flac;what are the traffic conditions on the one hundred and one;transport;traffic;place_name,one hundred and one
138525;5.375;audio-1488984633.flac;what are the traffic conditions on the one hundred and one;transport;traffic;place_name,one hundred and one
138526;3.328;audio-1502200299-headset.flac;what are the traffic conditions on the one hundred and one;transport;traffic;place_name,one hundred and one
138527;2.688;audio-1502200299.flac;what are the traffic conditions on the one hundred and one;transport;traffic;place_name,one hundred and one
138528;4.48;audio-1497267035-headset.flac;play me in tic tac toe;play;game;game_name,tic tac toe
138529;4.479;audio-1497267035.flac;play me in tic tac toe;play;game;game_name,tic tac toe
138530;2.56;audio-1501157904-headset.flac;play me in tic tac toe;play;game;game_name,tic tac toe
138531;2.926;audio-1501157904.flac;play me in tic tac toe;play;game;game_name,tic tac toe
138532;4.032;audio-1492782762-headset.flac;play me in tic tac toe;play;game;game_name,tic tac toe
138533;4.031;audio-1492782762.flac;play me in tic tac toe;play;game;game_name,tic tac toe
138534;1.856;audio-1494422710-headset.flac;play me in tic tac toe;play;game;game_name,tic tac toe
138535;1.856;audio-1494422710.flac;play me in tic tac toe;play;game;game_name,tic tac toe
138536;3.904;audio-1490370600-headset.flac;can you please add an item to my grocery list;lists;createoradd;list_name,grocery
138537;3.967;audio-1490370600.flac;can you please add an item to my grocery list;lists;createoradd;list_name,grocery
138538;3.84;audio-1497884494-headset.flac;can you please add an item to my grocery list;lists;createoradd;list_name,grocery
138539;3.904;audio-1497884494.flac;can you please add an item to my grocery list;lists;createoradd;list_name,grocery
138540;3.52;audio-1498758502-headset.flac;can you please add an item to my grocery list;lists;createoradd;list_name,grocery
138541;3.583;audio-1498758502.flac;can you please add an item to my grocery list;lists;createoradd;list_name,grocery
138542;2.624;audio-1502199169-headset.flac;locate me the amazon restaurants;recommendation;locations;business_name,amazon,business_type,restaurants
138543;1.92;audio-1502199169.flac;locate me the amazon restaurants;recommendation;locations;business_name,amazon,business_type,restaurants
138544;2.176;audio-1501759142-headset.flac;tell me the largest ocean in the world;qa;factoid;place_name,world
138545;1.92;audio-1501759142.flac;tell me the largest ocean in the world;qa;factoid;place_name,world
138546;2.56;audio-1498568364.flac;tell me the largest ocean in the world;qa;factoid;place_name,world
138547;3.072;audio-1502374967-headset.flac;tell me the largest ocean in the world;qa;factoid;place_name,world
138548;3.136;audio-1501696522-headset.flac;are you working for the nsa;general;quirky;null
138549;3.553;audio-1501696522.flac;are you working for the nsa;general;quirky;null
138550;4.8;audio-1497882495-headset.flac;set a meeting event reminder with mona on tuesday;calendar;set;event_name,meeting,person,mona,date,tuesday
138551;4.799;audio-1497882495.flac;set a meeting event reminder with mona on tuesday;calendar;set;event_name,meeting,person,mona,date,tuesday
138552;3.776;audio-1498484329-headset.flac;set a meeting event reminder with mona on tuesday;calendar;set;event_name,meeting,person,mona,date,tuesday
138553;3.84;audio-1498484329.flac;set a meeting event reminder with mona on tuesday;calendar;set;event_name,meeting,person,mona,date,tuesday
138554;4.16;audio-1502309647-headset.flac;set a meeting event reminder with mona on tuesday;calendar;set;event_name,meeting,person,mona,date,tuesday
138555;4.667;audio-1502309647.flac;set a meeting event reminder with mona on tuesday;calendar;set;event_name,meeting,person,mona,date,tuesday
138556;2.048;audio-1501754240.flac;raise the lights;iot;hue_lightup;null
138557;1.408;audio-1500040441-headset.flac;raise the lights;iot;hue_lightup;null
138558;1.408;audio-1500040441.flac;raise the lights;iot;hue_lightup;null
138559;1.344;audio-1499088148-headset.flac;raise the lights;iot;hue_lightup;null
