ID;duration;wav;transcript;scenario;action;entities
127052;4.927;audio-1490281238.flac;what were the highlights from this evening's soccer match;calendar;query;timeofday,this evening's,sport_type,soccer match
127053;1.984;audio-1499689523-headset.flac;play solitaire;play;game;game_name,solitaire
127054;1.92;audio-1499689523.flac;play solitaire;play;game;game_name,solitaire
127055;2.304;audio-1492779187-headset.flac;play solitaire;play;game;game_name,solitaire
127056;2.304;audio-1492779187.flac;play solitaire;play;game;game_name,solitaire
127057;3.136;audio-1501751484-headset.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127058;3.072;audio-1501751484.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127059;3.008;audio-1490802061-headset.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127060;3.008;audio-1490802061.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127061;3.52;audio-1502895474-headset.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127062;3.072;audio-1502895474.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127063;4.032;audio-1501777344-headset.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127064;4.031;audio-1501777344.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127065;2.816;audio-1490705551-headset.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127066;2.88;audio-1490705551.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127067;3.904;audio-1490366858-headset.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127068;3.967;audio-1490366858.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127069;2.816;audio-1495378451-headset.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127070;2.816;audio-1495378451.flac;tell me the most strange thing happening in the world today;general;quirky;date,today
127071;2.624;audio-1490264295-headset.flac;give me updates on the hurricane news;news;query;news_topic,hurricane
127072;2.688;audio-1490264295.flac;give me updates on the hurricane news;news;query;news_topic,hurricane
127073;2.496;audio-1497024535.flac;give me updates on the hurricane news;news;query;news_topic,hurricane
127074;2.816;audio-1490108319-headset.flac;give me updates on the hurricane news;news;query;news_topic,hurricane
127075;2.816;audio-1490108319.flac;give me updates on the hurricane news;news;query;news_topic,hurricane
127076;2.368;audio-1490200597-headset.flac;make that song play next up;play;music;null
127077;1.536;audio-1501756245.flac;what can i cook with broccoli and chicken;cooking;recipe;ingredient,broccoli,ingredient,chicken
127078;2.88;audio-1434537309-headset.flac;send me the stock market updates for today;qa;stock;news_topic,stock market,date,today
127079;2.944;audio-1434537309.flac;send me the stock market updates for today;qa;stock;news_topic,stock market,date,today
127080;2.88;audio-1490183095-headset.flac;send me the stock market updates for today;qa;stock;news_topic,stock market,date,today
127081;2.944;audio-1490183095.flac;send me the stock market updates for today;qa;stock;news_topic,stock market,date,today
127082;4.096;audio-1502099319-headset.flac;tweet a complaint about my refrigerator to lg;social;post;media_type,tweet,business_name,lg
127083;4.598;audio-1502099319.flac;tweet a complaint about my refrigerator to lg;social;post;media_type,tweet,business_name,lg
127084;3.264;audio-1502376018-headset.flac;tweet a complaint about my refrigerator to lg;social;post;media_type,tweet,business_name,lg
127085;2.688;audio-1502376018.flac;tweet a complaint about my refrigerator to lg;social;post;media_type,tweet,business_name,lg
127086;2.112;audio-1501753079-headset.flac;what is the forecast in me area today;weather;query;date,today
127087;2.048;audio-1490019470-headset.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127088;2.048;audio-1490019470.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127089;1.984;audio-1501688766-headset.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127090;2.048;audio-1501688766.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127091;3.2;audio-1501759129-headset.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127092;3.2;audio-1501759129.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127093;3.583;audio-1488983874.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127094;2.944;audio-1497557411-headset.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127095;2.56;audio-1497887688-headset.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127096;2.56;audio-1497887688.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127097;2.816;audio-1501414777-headset.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127098;3.204;audio-1501414777.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127099;3.51;audio-1488537670.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127100;3.98;audio-1488536727.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127101;3.17;audio-1488540025.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127102;3.52;audio-1488559699.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127103;3.76;audio-1488638965.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127104;3.008;audio-1492784855-headset.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127105;3.072;audio-1492784855.flac;do i have anything booked for tomorrow;calendar;query;date,tomorrow
127106;4.223;audio-1501765341.flac;what is burmuda tiangle;qa;factoid;null
127107;3.264;audio-1490193300-headset.flac;olly please check if i got any emails from mom;email;query;relation,mom
127108;3.264;audio-1490193300.flac;olly please check if i got any emails from mom;email;query;relation,mom
127109;3.264;audio-1501778048-headset.flac;delete from the calendar the next event;calendar;remove;null
127110;3.2;audio-1501778048.flac;delete from the calendar the next event;calendar;remove;null
127111;2.816;audio-1434535701-headset.flac;delete from the calendar the next event;calendar;remove;null
127112;2.816;audio-1434535701.flac;delete from the calendar the next event;calendar;remove;null
127113;2.944;audio-1501757213-headset.flac;get me details of this person;general;quirky;null
127114;2.944;audio-1501757213.flac;get me details of this person;general;quirky;null
127115;1.472;audio-1495378276-headset.flac;is it supposed to snow this week;weather;query;date,this week
127116;1.472;audio-1495378276.flac;is it supposed to snow this week;weather;query;date,this week
127117;1.792;audio-1495378638-headset.flac;is it supposed to snow this week;weather;query;date,this week
127118;1.792;audio-1495378638.flac;is it supposed to snow this week;weather;query;date,this week
127119;2.176;audio-1501685936-headset.flac;what will the weather be next week;weather;query;date,next week
127120;2.176;audio-1501685936.flac;what will the weather be next week;weather;query;date,next week
127121;2.688;audio-1490360242-headset.flac;what will the weather be next week;weather;query;date,next week
127122;2.688;audio-1490360242.flac;what will the weather be next week;weather;query;date,next week
127123;3.776;audio-1490366884-headset.flac;what will the weather be next week;weather;query;date,next week
127124;3.84;audio-1490366884.flac;what will the weather be next week;weather;query;date,next week
127125;3.456;audio-1501765453-headset.flac;add bola birthday of twelveth july to my calendar;calendar;set;person,bola,event_name,birthday,date,twelveth july
127126;3.392;audio-1501765453.flac;add bola birthday of twelveth july to my calendar;calendar;set;person,bola,event_name,birthday,date,twelveth july
127127;5.44;audio-1498484297-headset.flac;add bola birthday of twelveth july to my calendar;calendar;set;person,bola,event_name,birthday,date,twelveth july
127128;5.503;audio-1498484297.flac;add bola birthday of twelveth july to my calendar;calendar;set;person,bola,event_name,birthday,date,twelveth july
127129;4.479;audio-1488987303.flac;add bola birthday of twelveth july to my calendar;calendar;set;person,bola,event_name,birthday,date,twelveth july
127130;4.736;audio-1497437683-headset.flac;add bola birthday of twelveth july to my calendar;calendar;set;person,bola,event_name,birthday,date,twelveth july
127131;4.224;audio-1497437683.flac;add bola birthday of twelveth july to my calendar;calendar;set;person,bola,event_name,birthday,date,twelveth july
127132;3.136;audio-1490105617.flac;add bola birthday of twelveth july to my calendar;calendar;set;person,bola,event_name,birthday,date,twelveth july
127133;5.248;audio-1497268791-headset.flac;how many likes does my last instagram photo have;social;query;media_type,instagram
127134;5.311;audio-1497268791.flac;how many likes does my last instagram photo have;social;query;media_type,instagram
127135;3.008;audio-1490358942-headset.flac;how many likes does my last instagram photo have;social;query;media_type,instagram
127136;3.008;audio-1490358942.flac;how many likes does my last instagram photo have;social;query;media_type,instagram
127137;1.92;audio-1489152751.flac;play the song immediately;play;music;song_name,immediately
127138;3.84;audio-1488970061.flac;play music by the beatles;play;music;artist_name,beatles
127139;4.928;audio-1501773548-headset.flac;should i pick up some defrosting salt at the store;weather;query;food_type,defrosting salt,business_type,store
127140;4.991;audio-1501773548.flac;should i pick up some defrosting salt at the store;weather;query;food_type,defrosting salt,business_type,store
127141;1.408;audio-1498573729.flac;it's dark in here;iot;hue_lighton;null
127142;1.92;audio-1497025321-headset.flac;let us play millionaires;play;game;game_name,millionaires
127143;5.503;audio-1488985255.flac;olly i'll be seeing my therapist every thursday at two pm;calendar;set;relation,therapist,general_frequency,every thursday,time,two pm
127144;2.112;audio--1504190343-headset.flac;please start the coffee;iot;coffee;null
127145;2.176;audio--1504190343.flac;please start the coffee;iot;coffee;null
127146;2.432;audio-1501772383-headset.flac;please start the coffee;iot;coffee;null
127147;2.432;audio-1501772383.flac;please start the coffee;iot;coffee;null
127148;3.904;audio-1497879819-headset.flac;turn on channel nine hundred and fifty one;play;radio;radio_name,nine hundred and fifty one
127149;3.967;audio-1497879819.flac;turn on channel nine hundred and fifty one;play;radio;radio_name,nine hundred and fifty one
127150;2.816;audio-1497882818-headset.flac;turn on channel nine hundred and fifty one;play;radio;radio_name,nine hundred and fifty one
127151;2.816;audio-1497882818.flac;turn on channel nine hundred and fifty one;play;radio;radio_name,nine hundred and fifty one
127152;1.984;audio-1498566974-headset.flac;what day is it on fifth december;datetime;query;date,fifth december
127153;2.112;audio-1498566974.flac;what day is it on fifth december;datetime;query;date,fifth december
127154;4.416;audio-1490109040-headset.flac;what day is it on fifth december;datetime;query;date,fifth december
127155;4.479;audio-1490109040.flac;what day is it on fifth december;datetime;query;date,fifth december
127156;2.24;audio-1500979425-headset.flac;what day is it on fifth december;datetime;query;date,fifth december
127157;2.304;audio-1500979425.flac;what day is it on fifth december;datetime;query;date,fifth december
127158;2.368;audio-1501753306-headset.flac;what day is it on fifth december;datetime;query;date,fifth december
127159;2.304;audio-1501753306.flac;what day is it on fifth december;datetime;query;date,fifth december
127160;3.008;audio-1501764127-headset.flac;what day is it on fifth december;datetime;query;date,fifth december
127161;2.944;audio-1501764127.flac;what day is it on fifth december;datetime;query;date,fifth december
127162;2.944;audio-1499693811.flac;what day is it on fifth december;datetime;query;date,fifth december
127163;2.176;audio-1495371054-headset.flac;what day is it on fifth december;datetime;query;date,fifth december
127164;2.176;audio-1495371054.flac;what day is it on fifth december;datetime;query;date,fifth december
127165;4.48;audio-1499264894-headset.flac;what will the weather be on the seventh;weather;query;date,seventh
127166;4.543;audio-1499264894.flac;what will the weather be on the seventh;weather;query;date,seventh
127167;1.344;audio-1502461959-headset.flac;define xy;qa;definition;null
127168;1.728;audio-1434533249-headset.flac;what is the weather like now;weather;query;null
127169;1.792;audio-1434533249.flac;what is the weather like now;weather;query;null
127170;3.712;audio-1497024085.flac;repeat the last song again;music;settings;player_setting,repeat,music_descriptor,the last song
127171;3.967;audio-1488984714.flac;can you tell me what happened to my social media;social;query;null
127172;4.608;audio-1497554839-headset.flac;can you tell me what happened to my social media;social;query;null
127173;4.671;audio-1497554839.flac;can you tell me what happened to my social media;social;query;null
127174;3.584;audio-1501688827-headset.flac;can you tell me what happened to my social media;social;query;null
127175;4.003;audio-1501688827.flac;can you tell me what happened to my social media;social;query;null
127176;3.583;audio-1499692953.flac;shuffle and play all songs by gavenda artist;play;music;player_setting,shuffle,music_descriptor,all,artist_name,gavenda
127177;5.248;audio-1490954446-headset.flac;shuffle and play all songs by gavenda artist;play;music;player_setting,shuffle,music_descriptor,all,artist_name,gavenda
127178;5.311;audio-1490954446.flac;shuffle and play all songs by gavenda artist;play;music;player_setting,shuffle,music_descriptor,all,artist_name,gavenda
127179;4.224;audio-1490368232-headset.flac;shuffle and play all songs by gavenda artist;play;music;player_setting,shuffle,music_descriptor,all,artist_name,gavenda
127180;4.351;audio-1490368232.flac;shuffle and play all songs by gavenda artist;play;music;player_setting,shuffle,music_descriptor,all,artist_name,gavenda
127181;4.096;audio-1490020687-headset.flac;book a taxi for pickup at my current location in one hour's time;transport;taxi;transport_type,taxi,time,one hour's
127182;4.223;audio-1490020687.flac;book a taxi for pickup at my current location in one hour's time;transport;taxi;transport_type,taxi,time,one hour's
127183;5.12;audio-1499265201-headset.flac;book a taxi for pickup at my current location in one hour's time;transport;taxi;transport_type,taxi,time,one hour's
127184;5.247;audio-1499265201.flac;book a taxi for pickup at my current location in one hour's time;transport;taxi;transport_type,taxi,time,one hour's
127185;2.752;audio-1494416337-headset.flac;train time from brooklyn to queens;transport;query;transport_type,train,place_name,brooklyn,place_name,queens
127186;2.752;audio-1494416337.flac;train time from brooklyn to queens;transport;query;transport_type,train,place_name,brooklyn,place_name,queens
127187;3.968;audio-1494421976-headset.flac;train time from brooklyn to queens;transport;query;transport_type,train,place_name,brooklyn,place_name,queens
127188;3.967;audio-1494421976.flac;train time from brooklyn to queens;transport;query;transport_type,train,place_name,brooklyn,place_name,queens
127189;2.112;audio-1502895834-headset.flac;what is the stock value of google;qa;stock;business_name,google
127190;1.536;audio-1502895834.flac;what is the stock value of google;qa;stock;business_name,google
127191;2.496;audio-1434540894-headset.flac;what is the stock value of google;qa;stock;business_name,google
127192;2.56;audio-1434540894.flac;what is the stock value of google;qa;stock;business_name,google
127193;1.92;audio-1495370165-headset.flac;what is the stock value of google;qa;stock;business_name,google
127194;1.92;audio-1495370165.flac;what is the stock value of google;qa;stock;business_name,google
127195;3.584;audio--1504198498-headset.flac;can you put on the chuck palhunik audio book;play;audiobook;player_setting,put on,audiobook_name,chuck palhunik
127196;3.52;audio--1504198498.flac;can you put on the chuck palhunik audio book;play;audiobook;player_setting,put on,audiobook_name,chuck palhunik
127197;1.088;audio-1498573154-headset.flac;show me the time;datetime;query;null
127198;1.216;audio-1498573154.flac;show me the time;datetime;query;null
127199;2.24;audio-1497254176-headset.flac;show me the time;datetime;query;null
127200;2.408;audio-1497254176.flac;show me the time;datetime;query;null
127201;1.152;audio-1495376329-headset.flac;show me the time;datetime;query;null
127202;1.152;audio-1495376329.flac;show me the time;datetime;query;null
127203;1.152;audio-1495378687-headset.flac;show me the time;datetime;query;null
127204;1.152;audio-1495378687.flac;show me the time;datetime;query;null
127205;5.311;audio-1488971453.flac;olly email my appointments to reschedule;email;sendemail;event_name,appointments
127206;2.88;audio-1500387070-headset.flac;search email for contact;email;query;null
127207;2.816;audio-1500387070.flac;search email for contact;email;query;null
127208;1.984;audio-1496265692-headset.flac;current news cnn;news;query;media_type,cnn
127209;2.048;audio-1496265692.flac;current news cnn;news;query;media_type,cnn
127210;1.152;audio-1490355533-headset.flac;book a taxi;transport;taxi;transport_type,taxi
127211;2.944;audio-1500036438.flac;book a taxi;transport;taxi;transport_type,taxi
127212;2.112;audio--1505404743-headset.flac;book a taxi;transport;taxi;transport_type,taxi
127213;1.792;audio--1505404743.flac;book a taxi;transport;taxi;transport_type,taxi
127214;1.28;audio-1497192581-headset.flac;book a taxi;transport;taxi;transport_type,taxi
127215;1.492;audio-1497192581.flac;book a taxi;transport;taxi;transport_type,taxi
127216;0.96;audio-1499266160-headset.flac;book a taxi;transport;taxi;transport_type,taxi
127217;1.024;audio-1499266160.flac;book a taxi;transport;taxi;transport_type,taxi
127218;1.984;audio-1502218624-headset.flac;book a taxi;transport;taxi;transport_type,taxi
127219;1.408;audio-1502218624.flac;book a taxi;transport;taxi;transport_type,taxi
127220;0.96;audio-1494418812-headset.flac;book a taxi;transport;taxi;transport_type,taxi
127221;1.088;audio-1494418812.flac;book a taxi;transport;taxi;transport_type,taxi
127222;1.28;audio-1494513325-headset.flac;book a taxi;transport;taxi;transport_type,taxi
127223;1.28;audio-1494513325.flac;book a taxi;transport;taxi;transport_type,taxi
127224;1.6;audio-1490370320-headset.flac;i don't want eggs;lists;remove;null
127225;2.304;audio-1502198064-headset.flac;i don't want eggs;lists;remove;null
127226;1.792;audio-1502198064.flac;i don't want eggs;lists;remove;null
127227;2.176;audio--1505324894-headset.flac;i don't want eggs;lists;remove;null
127228;2.176;audio--1505324894.flac;i don't want eggs;lists;remove;null
127229;2.816;audio-1498566600-headset.flac;turn my lights to some random color;iot;hue_lightchange;color_type,random
127230;2.88;audio-1498566600.flac;turn my lights to some random color;iot;hue_lightchange;color_type,random
127231;1.856;audio-1494512249-headset.flac;turn my lights to some random color;iot;hue_lightchange;color_type,random
127232;1.92;audio-1494512249.flac;turn my lights to some random color;iot;hue_lightchange;color_type,random
127233;2.112;audio-1501693833-headset.flac;what is the weather near me this week;weather;query;date,this week
127234;2.368;audio-1501693833.flac;what is the weather near me this week;weather;query;date,this week
127235;1.728;audio-1490706379-headset.flac;what is the weather near me this week;weather;query;date,this week
127236;1.792;audio-1490706379.flac;what is the weather near me this week;weather;query;date,this week
127237;2.624;audio-1498646947-headset.flac;what is the weather near me this week;weather;query;date,this week
127238;2.688;audio-1498646947.flac;what is the weather near me this week;weather;query;date,this week
127239;3.712;audio-1490019287-headset.flac;what is the exchange rate between the dollar and the euro currently;qa;currency;currency_name,dollar,currency_name,euro
127240;3.84;audio-1490019287.flac;what is the exchange rate between the dollar and the euro currently;qa;currency;currency_name,dollar,currency_name,euro
127241;4.288;audio-1501691949-headset.flac;what is the exchange rate between the dollar and the euro currently;qa;currency;currency_name,dollar,currency_name,euro
127242;4.351;audio-1501691949.flac;what is the exchange rate between the dollar and the euro currently;qa;currency;currency_name,dollar,currency_name,euro
127243;4.608;audio-1434540592-headset.flac;i want to take a trip to switzerland for free can you take me there;general;quirky;place_name,switzerland
127244;4.607;audio-1434540592.flac;i want to take a trip to switzerland for free can you take me there;general;quirky;place_name,switzerland
127245;2.752;audio-1434542416.flac;what is my event schedule tomorrow;calendar;query;date,tomorrow
127246;2.944;audio-1500386636-headset.flac;what is my event schedule tomorrow;calendar;query;date,tomorrow
127247;2.944;audio-1500386636.flac;what is my event schedule tomorrow;calendar;query;date,tomorrow
127248;1.92;audio-1501758882-headset.flac;what is the latest news from syria;news;query;place_name,syria
127249;1.792;audio-1501758882.flac;what is the latest news from syria;news;query;place_name,syria
127250;2.56;audio-1494606335-headset.flac;what is the latest news from syria;news;query;place_name,syria
127251;2.624;audio-1494606335.flac;what is the latest news from syria;news;query;place_name,syria
127252;1.536;audio-1495372141-headset.flac;what is the latest news from syria;news;query;place_name,syria
127253;1.536;audio-1495372141.flac;what is the latest news from syria;news;query;place_name,syria
127254;1.856;audio-1501754558-headset.flac;play from smashing pumpkins;play;music;playlist_name,smashing pumpkins
127255;1.792;audio-1501754558.flac;play from smashing pumpkins;play;music;playlist_name,smashing pumpkins
127256;2.112;audio-1502897043-headset.flac;play from smashing pumpkins;play;music;playlist_name,smashing pumpkins
127257;2.048;audio-1502897043.flac;play from smashing pumpkins;play;music;playlist_name,smashing pumpkins
127258;2.368;audio-1490183833-headset.flac;play from smashing pumpkins;play;music;playlist_name,smashing pumpkins
127259;2.432;audio-1490183833.flac;play from smashing pumpkins;play;music;playlist_name,smashing pumpkins
127260;2.56;audio-1490370627-headset.flac;remove the santana music list;lists;remove;list_name,santana music
127261;2.56;audio-1490370627.flac;remove the santana music list;lists;remove;list_name,santana music
127262;1.856;audio-1490366001-headset.flac;remove the santana music list;lists;remove;list_name,santana music
127263;1.92;audio-1490366001.flac;remove the santana music list;lists;remove;list_name,santana music
127264;2.816;audio-1497271244-headset.flac;replace color from light to dark;iot;hue_lightchange;color_type,light,color_type,dark
127265;2.88;audio-1497271244.flac;replace color from light to dark;iot;hue_lightchange;color_type,light,color_type,dark
127266;2.88;audio-1501415308-headset.flac;please remove a list;lists;remove;null
127267;3.274;audio-1501415308.flac;please remove a list;lists;remove;null
127268;1.792;audio-1489673676-headset.flac;please remove a list;lists;remove;null
127269;1.792;audio-1489673676.flac;please remove a list;lists;remove;null
127270;2.56;audio-1501608747.flac;please remove a list;lists;remove;null
127271;3.52;audio-1502218232-headset.flac;are there any pending appointments this morning;calendar;query;event_name,appointments,timeofday,morning
127272;3.456;audio-1502218232.flac;are there any pending appointments this morning;calendar;query;event_name,appointments,timeofday,morning
127273;1.792;audio-1501698393-headset.flac;read a poem for me;general;quirky;null
127274;2.09;audio-1501698393.flac;read a poem for me;general;quirky;null
127275;3.84;audio-1501414866-headset.flac;save the email to my contact;email;addcontact;null
127276;4.319;audio-1501414866.flac;save the email to my contact;email;addcontact;null
127277;3.136;audio-1502896647-headset.flac;what will the weather be like for this week;weather;query;date,this week
127278;2.56;audio-1502896647.flac;what will the weather be like for this week;weather;query;date,this week
127279;3.072;audio-1434536339-headset.flac;what will the weather be like for this week;weather;query;date,this week
127280;3.072;audio-1434536339.flac;what will the weather be like for this week;weather;query;date,this week
127281;1.984;audio-1501688124-headset.flac;how is pav bhaji cooked;cooking;recipe;food_type,pav bhaji
127282;2.048;audio-1501688124.flac;how is pav bhaji cooked;cooking;recipe;food_type,pav bhaji
127283;4.159;audio-1488970917.flac;how is pav bhaji cooked;cooking;recipe;food_type,pav bhaji
127284;4.095;audio-1497360504.flac;remind me to make a pizza tomorrow morning;calendar;set;event_name,make a pizza,date,tomorrow,timeofday,morning
127285;3.456;audio-1497860728-headset.flac;remind me to make a pizza tomorrow morning;calendar;set;event_name,make a pizza,date,tomorrow,timeofday,morning
127286;3.583;audio-1497860728.flac;remind me to make a pizza tomorrow morning;calendar;set;event_name,make a pizza,date,tomorrow,timeofday,morning
127287;2.56;audio-1497883966-headset.flac;remind me to make a pizza tomorrow morning;calendar;set;event_name,make a pizza,date,tomorrow,timeofday,morning
127288;2.688;audio-1497883966.flac;remind me to make a pizza tomorrow morning;calendar;set;event_name,make a pizza,date,tomorrow,timeofday,morning
127289;1.984;audio-1434528037-headset.flac;remind me to make a pizza tomorrow morning;calendar;set;event_name,make a pizza,date,tomorrow,timeofday,morning
127290;2.688;audio-1434543149.flac;remind me to make a pizza tomorrow morning;calendar;set;event_name,make a pizza,date,tomorrow,timeofday,morning
127291;2.048;audio-1499690449-headset.flac;very hectic;general;quirky;null
127292;2.048;audio-1499690449.flac;very hectic;general;quirky;null
127293;3.84;audio-1490263287-headset.flac;please post this picture to my facebook;social;post;media_type,facebook
127294;3.776;audio-1490263287.flac;please post this picture to my facebook;social;post;media_type,facebook
127295;3.648;audio-1498566635-headset.flac;is there more traffic in canal street;transport;traffic;place_name,canal street
127296;3.776;audio-1498566635.flac;is there more traffic in canal street;transport;traffic;place_name,canal street
127297;2.688;audio-1501764170-headset.flac;is there more traffic in canal street;transport;traffic;place_name,canal street
127298;2.624;audio-1501764170.flac;is there more traffic in canal street;transport;traffic;place_name,canal street
127299;1.984;audio-1492785798-headset.flac;turn off lighting;iot;hue_lightoff;null
127300;1.984;audio-1492785798.flac;turn off lighting;iot;hue_lightoff;null
127301;4.416;audio-1501697950-headset.flac;what is the exchange rate between u. s. d. and inr;qa;currency;currency_name,u. s. d.,currency_name,inr
127302;4.946;audio-1501697950.flac;what is the exchange rate between u. s. d. and inr;qa;currency;currency_name,u. s. d.,currency_name,inr
127303;1.984;audio-1490203960-headset.flac;turn the room light off;iot;hue_lightoff;house_place,room
127304;1.984;audio-1490203960.flac;turn the room light off;iot;hue_lightoff;house_place,room
127305;2.432;audio-1502309831-headset.flac;turn the room light off;iot;hue_lightoff;house_place,room
127306;2.786;audio-1502309831.flac;turn the room light off;iot;hue_lightoff;house_place,room
127307;2.944;audio-1498570009-headset.flac;where is the closest restaurant;recommendation;locations;business_type,restaurant
127308;3.072;audio-1498570009.flac;where is the closest restaurant;recommendation;locations;business_type,restaurant
127309;2.56;audio-1434528504-headset.flac;where is the closest restaurant;recommendation;locations;business_type,restaurant
127310;2.112;audio-1494416368-headset.flac;olly trending hot news topics;news;query;news_topic,trending
127311;2.176;audio-1494416368.flac;olly trending hot news topics;news;query;news_topic,trending
127312;4.736;audio-1495732421-headset.flac;olly trending hot news topics;news;query;news_topic,trending
127313;4.735;audio-1495732421.flac;olly trending hot news topics;news;query;news_topic,trending
127314;1.6;audio-1501685799-headset.flac;it's too dark here;iot;hue_lighton;null
127315;1.664;audio-1501685799.flac;it's too dark here;iot;hue_lighton;null
127316;1.536;audio-1501686853-headset.flac;it's too dark here;iot;hue_lighton;null
127317;1.6;audio-1501686853.flac;it's too dark here;iot;hue_lighton;null
127318;1.984;audio-1498578583.flac;check on this week's weather report;weather;query;date,this week's
127319;3.072;audio-1497880728-headset.flac;what apple trading at;qa;stock;business_name,apple
127320;3.136;audio-1497880728.flac;what apple trading at;qa;stock;business_name,apple
127321;1.92;audio-1497884398-headset.flac;what apple trading at;qa;stock;business_name,apple
127322;1.92;audio-1497884398.flac;what apple trading at;qa;stock;business_name,apple
127323;2.496;audio-1502195561-headset.flac;show bio of rihana;qa;factoid;artist_name,rihana
127324;2.176;audio-1490367480.flac;show bio of rihana;qa;factoid;artist_name,rihana
127325;2.24;audio-1500388327-headset.flac;show bio of rihana;qa;factoid;artist_name,rihana
127326;2.56;audio-1490194424-headset.flac;did my mom send me an email;email;query;relation,mom
127327;2.56;audio-1490194424.flac;did my mom send me an email;email;query;relation,mom
127328;2.88;audio-1501765397-headset.flac;did my mom send me an email;email;query;relation,mom
127329;2.816;audio-1501765397.flac;did my mom send me an email;email;query;relation,mom
127330;4.095;audio-1488982889.flac;did my mom send me an email;email;query;relation,mom
127331;2.56;audio-1501696148-headset.flac;did my mom send me an email;email;query;relation,mom
127332;2.856;audio-1501696148.flac;did my mom send me an email;email;query;relation,mom
127333;3.904;audio-1497555712-headset.flac;remind me to tweet at this company;calendar;set;media_type,tweet
127334;3.904;audio-1497555712.flac;remind me to tweet at this company;calendar;set;media_type,tweet
127335;2.56;audio-1502895866-headset.flac;remind me to tweet at this company;calendar;set;media_type,tweet
127336;2.048;audio-1502895866.flac;remind me to tweet at this company;calendar;set;media_type,tweet
127337;2.88;audio--1505404598-headset.flac;remind me to tweet at this company;calendar;set;media_type,tweet
127338;2.88;audio--1505404598.flac;remind me to tweet at this company;calendar;set;media_type,tweet
127339;2.176;audio-1502377071-headset.flac;remind me to tweet at this company;calendar;set;media_type,tweet
127340;1.408;audio-1502377071.flac;remind me to tweet at this company;calendar;set;media_type,tweet
127341;1.664;audio-1502201398-headset.flac;please speak quieter to me;audio;volume_down;null
127342;2.496;audio--1504191027-headset.flac;please speak quieter to me;audio;volume_down;null
127343;1.984;audio--1504191027.flac;please speak quieter to me;audio;volume_down;null
127344;1.92;audio--1504191371-headset.flac;please speak quieter to me;audio;volume_down;null
127345;1.92;audio--1504191371.flac;please speak quieter to me;audio;volume_down;null
127346;1.984;audio--1504192618-headset.flac;please speak quieter to me;audio;volume_down;null
127347;1.984;audio--1504192618.flac;please speak quieter to me;audio;volume_down;null
127348;2.816;audio-1490106538-headset.flac;please speak quieter to me;audio;volume_down;null
127349;2.816;audio-1490106538.flac;please speak quieter to me;audio;volume_down;null
127350;3.136;audio-1502311224-headset.flac;please speak quieter to me;audio;volume_down;null
127351;3.553;audio-1502311224.flac;please speak quieter to me;audio;volume_down;null
127352;2.88;audio-1492780140-headset.flac;please speak quieter to me;audio;volume_down;null
127353;2.88;audio-1492780140.flac;please speak quieter to me;audio;volume_down;null
127354;1.664;audio-1495371332.flac;please speak quieter to me;audio;volume_down;null
127355;3.84;audio-1492783151-headset.flac;change dollar to rupees rates;qa;currency;currency_name,dollar,currency_name,rupees
127356;3.84;audio-1492783151.flac;change dollar to rupees rates;qa;currency;currency_name,dollar,currency_name,rupees
127357;2.88;audio-1495733984-headset.flac;change dollar to rupees rates;qa;currency;currency_name,dollar,currency_name,rupees
127358;2.88;audio-1495733984.flac;change dollar to rupees rates;qa;currency;currency_name,dollar,currency_name,rupees
127359;1.792;audio-1490799612-headset.flac;can i have today's date;datetime;query;date,today's
127360;1.856;audio-1501690432-headset.flac;when is the party scheduled;calendar;query;event_name,party
